Id,SalePrice
2734,132613.51003295244
2735,137815.32770766903
2736,139755.50746144314
2737,121239.58790583658
2738,135111.42395185435
2739,149499.2686211557
2740,134500.82663086863
2741,137072.51591538714
2742,160220.70366975534
2743,153812.9412506235
2744,168058.2307056028
2745,142827.57713649582
2746,139384.97571164378
2747,152167.7332845084
2748,130292.53713959098
2749,136030.6513866576
2750,121224.96219488146
2751,140576.4292092507
2752,160092.48471397327
2753,150400.7283964634
2754,218698.44429736407
2755,142526.6901943629
2756,90963.42523104367
2757,69754.69842133377
2758,100353.82589428034
2759,169921.86157152706
2760,121176.20656938906
2761,141883.95246190252
2762,144916.87426206452
2763,189078.3125698303
2764,153518.1165194195
2765,279788.3106757391
2766,101326.49739617977
2767,90465.85145979458
2768,119404.08751110798
2769,132300.67057832883
2770,137464.74967094528
2771,105399.73393966616
2772,109272.4710343353
2773,186582.11524426987
2774,140711.9342585502
2775,105830.67640390965
2776,144828.2211870261
2777,162068.46858381407
2778,111863.80872716111
2779,120467.91920158305
2780,89606.08021198362
2781,90719.95345065375
2782,106313.22937123972
2783,105403.00030346772
2784,132313.03938621443
2785,140373.91755427845
2786,73210.201485662
2787,121806.86679368271
2788,78100.5872275038
2789,166832.7913180628
2790,98871.77718713006
2791,115116.03562077382
2792,72884.17291143208
2793,108311.9530533794
2794,105360.9952339872
2795,118423.44899315787
2796,99706.88021201758
2797,176416.30901063976
2798,100823.47554120922
2799,100694.80752317433
2800,64995.99760094353
2801,97419.44717768944
2802,113421.67027687677
2803,149985.2893481585
2804,121922.68066986738
2805,90220.25728078681
2806,82013.21203025644
2807,241895.4808910083
2808,148535.56612739476
2809,128561.08978058114
2810,124652.50118557797
2811,164154.09608854842
2812,178727.8664320123
2813,161870.01279286804
2814,166451.8823217858
2815,94745.99573886559
2816,225881.86129934964
2817,164342.4652195953
2818,129524.40927196994
2819,194781.50234777684
2820,141254.2574250627
2821,108517.5825332118
2822,196104.72054353257
2823,342851.04225468694
2824,177739.70402246033
2825,143744.4673290384
2826,129936.31870514383
2827,130452.67698012959
2828,205486.81417358996
2829,224600.8633065526
2830,219720.04755238915
2831,174205.58773650663
2832,233441.7608711102
2833,292524.49810489087
2834,220949.18983179517
2835,226954.6347443715
2836,189186.14952868823
2837,158569.54097117623
2838,152827.01837285145
2839,183837.11220533686
2840,207318.4112486884
2841,200056.59364979278
2842,224368.5937253572
2843,150320.14875619282
2844,173299.44734620966
2845,128042.69987381478
2846,205280.67068785656
2847,220317.01252916647
2848,199145.03623905708
2849,192194.37468810717
2850,270502.202738663
2851,199167.22600658762
2852,229250.54160353768
2853,236607.86813630073
2854,144443.51087269775
2855,200876.39250318875
2856,193133.36610126586
2857,184784.11872935126
2858,198477.20325805587
2859,108290.58088054003
2860,138974.6867350451
2861,114947.45268279726
2862,176193.1846102517
2863,125309.32321491503
2864,243578.95579438715
2865,135756.76847002018
2866,135638.35076200776
2867,116709.15449143136
2868,103569.16319859137
2869,97905.29168288568
2870,120261.87615353218
2871,84490.65219782421
2872,61782.981379156816
2873,93882.91130959305
2874,133963.10459711743
2875,113412.80993466268
2876,160562.5402915103
2877,154774.03482906483
2878,149993.50887669297
2879,131789.50212970853
2880,102382.56219169445
2881,147711.55599940012
2882,177782.11712669965
2883,207756.19730683303
2884,212076.87873268596
2885,185915.50049273187
2886,233341.10553511672
2887,87263.50546078483
2888,138413.8840798945
2889,58239.450528696536
2890,81834.62081241829
2891,126232.93992885856
2892,44193.65522236902
2893,75045.4907860393
2894,55323.357758162645
2895,329966.4929655157
2896,284888.5893322276
2897,208991.54796696646
2898,151567.99948156695
2899,204691.79504773376
2900,166509.89043436892
2901,211185.65426003677
2902,161047.38253562906
2903,314080.4574777977
2904,339004.21270315174
2905,75122.07526932732
2906,195071.8987068306
2907,104027.52264404592
2908,135211.55580595558
2909,157253.50887874104
2910,79244.1300797823
2911,82068.43616098959
2912,155203.11898430268
2913,77727.45533746704
2914,76020.91027444805
2915,81396.30186104891
2916,81240.4846051606
2917,162110.35475571992
2918,110898.15815574845
2919,217368.22444080253
